load_id,predicted_rate
TE-010584,613.0
TE-010585,4670.67
TE-010586,767.67
TE-010587,780.16
TE-010588,3015.33
TE-010589,2467.55
TE-010590,1999.87
TE-010591,1786.49
TE-010592,1952.46
TE-010593,4816.48
TE-010594,4405.55
TE-010595,3032.7
TE-010596,6114.33
TE-010597,2330.82
TE-010598,4731.82
TE-010599,5409.03
TE-010600,2113.82
TE-010601,1394.15
TE-010602,4059.21
TE-010603,1287.19
TE-010604,1887.8
TE-010605,3196.91
TE-010606,1697.73
TE-010607,3233.1
TE-010608,3880.09
TE-010609,4335.37
TE-010610,3002.27
TE-010611,1031.25
TE-010612,3560.94
TE-010613,1458.69
TE-010614,4862.52
TE-010615,1633.93
TE-010616,5450.28
TE-010617,3290.04
TE-010618,2038.33
TE-010619,1549.95
TE-010620,3621.05
TE-010621,2844.38
TE-010622,1792.24
TE-010623,1428.87
TE-010624,1006.87
TE-010625,3783.6
TE-010626,2207.12
TE-010627,4364.7
TE-010628,3891.44
TE-010629,3103.51
TE-010630,1108.29
TE-010631,1102.29
TE-010632,1313.29
TE-010633,1828.7
TE-010634,1304.68
TE-010635,1166.29
TE-010636,4544.7
TE-010637,4346.53
TE-010638,2572.74
TE-010639,4452.25
TE-010640,3002.22
TE-010641,1376.05
TE-010642,771.99
TE-010643,4699.1
TE-010644,3429.74
TE-010645,1458.77
TE-010646,2314.56
TE-010647,1257.56
TE-010648,4684.9
TE-010649,2329.7
TE-010650,1006.84
TE-010651,4389.05
TE-010652,1006.46
TE-010653,1091.17
TE-010654,2463.67
TE-010655,1081.51
TE-010656,1464.47
TE-010657,1628.31
TE-010658,2922.29
TE-010659,1272.7
TE-010660,4173.56
TE-010661,3380.54
TE-010662,1168.74
TE-010663,4042.03
TE-010664,788.31
TE-010665,5552.46
TE-010666,3755.73
TE-010667,1690.25
TE-010668,1267.52
TE-010669,2684.07
TE-010670,5394.67
TE-010671,817.33
TE-010672,914.79
TE-010673,5506.92
TE-010674,1028.48
TE-010675,2580.92
TE-010676,314.33
TE-010677,338.94
TE-010678,553.86
TE-010679,1091.8
TE-010680,3730.4
TE-010681,1833.27
TE-010682,3056.21
TE-010683,603.59
TE-010684,535.62
TE-010685,2987.61
TE-010686,1871.86
TE-010687,881.85
TE-010688,2948.9
TE-010689,1269.42
TE-010690,1495.51
TE-010691,4667.04
TE-010692,4944.3
TE-010693,3292.84
TE-010694,2649.87
TE-010695,2051.66
TE-010696,1677.75
TE-010697,1448.13
TE-010698,2999.32
TE-010699,4114.87
TE-010700,5469.7
TE-010701,1155.93
TE-010702,5267.78
TE-010703,3424.39
TE-010704,1031.18
TE-010705,1664.31
TE-010706,2858.77
TE-010707,1459.67
TE-010708,5873.49
TE-010709,3759.96
TE-010710,2281.94
TE-010711,3282.04
TE-010712,4125.15
TE-010713,2563.48
TE-010714,1741.62
TE-010715,933.61
TE-010716,2707.52
TE-010717,3000.85
TE-010718,1331.09
TE-010719,949.16
TE-010720,3179.56
TE-010721,5482.74
TE-010722,4166.98
TE-010723,1875.79
TE-010724,1104.47
TE-010725,1195.56
TE-010726,1317.73
TE-010727,5256.02
TE-010728,3748.87
TE-010729,4664.34
TE-010730,668.67
TE-010731,1264.87
TE-010732,879.48
TE-010733,5093.32
TE-010734,3300.61
TE-010735,632.06
TE-010736,2059.72
TE-010737,3909.9
TE-010738,1203.4
TE-010739,2401.03
TE-010740,2267.84
TE-010741,1051.29
TE-010742,2499.03
TE-010743,2371.53
TE-010744,3110.22
TE-010745,1710.6
TE-010746,3764.45
TE-010747,1374.61
TE-010748,3296.67
TE-010749,5807.29
TE-010750,4664.81
TE-010751,1604.25
TE-010752,3849.58
TE-010753,4943.08
TE-010754,1619.9
TE-010755,2844.3
TE-010756,1630.51
TE-010757,4397.12
TE-010758,2234.86
TE-010759,2100.1
TE-010760,3048.81
TE-010761,2100.89
TE-010762,3947.48
TE-010763,5751.65
TE-010764,2922.77
TE-010765,1190.39
TE-010766,6663.0
TE-010767,3528.15
TE-010768,3214.52
TE-010769,1464.51
TE-010770,1077.69
TE-010771,3658.52
TE-010772,2134.2
TE-010773,4410.34
TE-010774,1684.32
TE-010775,3843.29
TE-010776,4077.34
TE-010777,2728.8
TE-010778,3926.77
TE-010779,2476.42
TE-010780,1872.25
TE-010781,1458.76
TE-010782,5831.33
TE-010783,346.99
TE-010784,1433.21
TE-010785,4513.07
TE-010786,983.96
TE-010787,3803.35
TE-010788,4108.64
TE-010789,957.33
TE-010790,927.88
TE-010791,1928.91
TE-010792,3395.75
TE-010793,2713.14
TE-010794,1625.76
TE-010795,4200.97
TE-010796,2772.96
TE-010797,1828.08
TE-010798,2054.36
TE-010799,2764.07
TE-010800,3865.8
TE-010801,3663.12
TE-010802,1899.95
TE-010803,2488.85
TE-010804,4415.06
TE-010805,5025.42
TE-010806,1015.08
TE-010807,880.42
TE-010808,819.61
TE-010809,1139.51
TE-010810,461.07
TE-010811,4119.03
TE-010812,4919.57
TE-010813,1350.04
TE-010814,819.33
TE-010815,2527.01
TE-010816,1154.77
TE-010817,1176.4
TE-010818,1534.79
TE-010819,2135.86
TE-010820,3173.66
TE-010821,1577.52
TE-010822,3110.86
TE-010823,3239.24
TE-010824,5088.82
TE-010825,1685.62
TE-010826,3174.48
TE-010827,2337.79
TE-010828,1877.5
TE-010829,665.79
TE-010830,4092.23
TE-010831,2001.08
TE-010832,1431.25
TE-010833,3652.07
TE-010834,2991.69
TE-010835,2371.02
TE-010836,3285.43
TE-010837,2412.94
TE-010838,3225.48
TE-010839,542.52
TE-010840,2058.14
TE-010841,4638.61
TE-010842,2737.42
TE-010843,1733.83
TE-010844,6112.97
TE-010845,1016.57
TE-010846,4867.65
TE-010847,1735.55
TE-010848,3961.22
TE-010849,2919.59
TE-010850,2401.77
TE-010851,1765.81
TE-010852,2288.94
TE-010853,2363.52
TE-010854,2372.47
TE-010855,642.24
TE-010856,2705.52
TE-010857,2054.57
TE-010858,1963.53
TE-010859,2138.4
TE-010860,2757.82
TE-010861,673.73
TE-010862,3896.18
TE-010863,1127.72
TE-010864,4195.89
TE-010865,1010.01
TE-010866,2192.45
TE-010867,3914.77
TE-010868,1521.18
TE-010869,991.81
TE-010870,3243.3
TE-010871,4094.68
TE-010872,4522.5
TE-010873,4331.91
TE-010874,2889.61
TE-010875,1930.22
TE-010876,2010.02
TE-010877,3568.55
TE-010878,641.12
TE-010879,5532.53
TE-010880,3145.92
TE-010881,1909.61
TE-010882,4311.19
TE-010883,1738.55
TE-010884,2270.27
TE-010885,6349.69
TE-010886,3037.3
TE-010887,1428.97
TE-010888,1337.34
TE-010889,1035.13
TE-010890,2711.69
TE-010891,489.5
TE-010892,3966.0
TE-010893,1657.03
TE-010894,1205.74
TE-010895,1076.39
TE-010896,240.54
TE-010897,1318.86
TE-010898,4055.06
TE-010899,2045.36
TE-010900,1697.53
TE-010901,2801.02
TE-010902,3046.34
TE-010903,661.42
TE-010904,2298.07
TE-010905,3705.11
TE-010906,2246.55
TE-010907,1644.58
TE-010908,536.53
TE-010909,1770.86
TE-010910,1910.86
TE-010911,1859.29
TE-010912,2615.96
TE-010913,4923.16
TE-010914,2042.16
TE-010915,2405.64
TE-010916,1470.21
TE-010917,1171.26
TE-010918,2124.97
TE-010919,2121.1
TE-010920,4275.17
TE-010921,1730.94
TE-010922,1355.25
TE-010923,5031.11
TE-010924,4237.1
TE-010925,1439.66
TE-010926,1663.73
TE-010927,2036.21
TE-010928,2044.54
TE-010929,3986.95
TE-010930,3795.57
TE-010931,1808.03
TE-010932,3751.33
TE-010933,1375.59
TE-010934,818.65
TE-010935,3043.35
TE-010936,6891.04
TE-010937,1870.95
TE-010938,4910.07
TE-010939,4190.99
TE-010940,2404.92
TE-010941,4368.84
TE-010942,2544.73
TE-010943,3331.28
TE-010944,1588.67
TE-010945,1490.91
TE-010946,1112.93
TE-010947,1178.56
TE-010948,4736.97
TE-010949,2156.02
TE-010950,4174.33
TE-010951,1070.34
TE-010952,2323.56
TE-010953,1103.71
TE-010954,2724.29
TE-010955,2380.49
TE-010956,3496.25
TE-010957,3772.2
TE-010958,688.08
TE-010959,801.77
TE-010960,1610.13
TE-010961,1918.4
TE-010962,280.64
TE-010963,4672.98
TE-010964,4865.16
TE-010965,4709.9
TE-010966,2405.76
TE-010967,3421.03
TE-010968,1883.29
TE-010969,4140.39
TE-010970,3784.3
TE-010971,1569.58
TE-010972,4605.32
TE-010973,1327.55
TE-010974,1893.76
TE-010975,1632.84
TE-010976,4009.8
TE-010977,4835.16
TE-010978,1442.43
TE-010979,2741.41
TE-010980,586.23
TE-010981,1434.73
TE-010982,850.86
TE-010983,1584.27
TE-010984,3973.24
TE-010985,1188.46
TE-010986,1247.89
TE-010987,1189.72
TE-010988,1998.88
TE-010989,777.02
TE-010990,3926.75
TE-010991,3092.87
TE-010992,2181.46
TE-010993,2319.35
TE-010994,3188.56
TE-010995,767.97
TE-010996,3734.08
TE-010997,1279.01
TE-010998,375.94
TE-010999,2483.26
TE-011000,3253.74
TE-011001,2200.76
TE-011002,1994.89
TE-011003,1593.86
TE-011004,693.17
TE-011005,2124.67
TE-011006,1840.07
TE-011007,5059.78
TE-011008,1444.97
TE-011009,3768.19
TE-011010,1367.39
TE-011011,5107.0
TE-011012,3548.94
TE-011013,533.61
TE-011014,2828.68
TE-011015,1626.53
TE-011016,3927.77
TE-011017,891.28
TE-011018,5020.67
TE-011019,1056.04
TE-011020,2869.72
TE-011021,2230.72
TE-011022,1159.83
TE-011023,2927.05
TE-011024,4118.47
TE-011025,5399.42
TE-011026,4165.38
TE-011027,1153.38
TE-011028,3350.47
TE-011029,1766.11
TE-011030,3600.93
TE-011031,1490.79
TE-011032,2584.05
TE-011033,6692.17
TE-011034,2809.5
TE-011035,3593.19
TE-011036,3092.67
TE-011037,1656.27
TE-011038,3024.84
TE-011039,2081.21
TE-011040,3562.44
TE-011041,1995.38
TE-011042,2757.21
TE-011043,897.76
TE-011044,836.17
TE-011045,2136.27
TE-011046,1114.88
TE-011047,1219.1
TE-011048,2319.32
TE-011049,2370.1
TE-011050,3768.91
TE-011051,449.44
TE-011052,2555.42
TE-011053,2101.95
TE-011054,3924.65
TE-011055,2147.81
TE-011056,540.22
TE-011057,1093.92
TE-011058,339.23
TE-011059,1349.68
TE-011060,3882.29
TE-011061,2646.2
TE-011062,2184.64
TE-011063,2239.39
TE-011064,1820.57
TE-011065,4490.11
TE-011066,2567.8
TE-011067,2200.46
TE-011068,5947.23
TE-011069,2053.37
TE-011070,4660.19
TE-011071,4495.09
TE-011072,2331.08
TE-011073,4453.61
TE-011074,1112.21
TE-011075,1926.47
TE-011076,5457.32
TE-011077,1213.1
TE-011078,4880.13
TE-011079,2122.46
TE-011080,5703.83
TE-011081,4206.21
TE-011082,1164.81
TE-011083,4549.14
TE-011084,1474.64
TE-011085,5158.1
TE-011086,1594.57
TE-011087,1602.05
TE-011088,1117.47
TE-011089,946.36
TE-011090,6060.97
TE-011091,911.52
TE-011092,2061.1
TE-011093,1417.71
TE-011094,1582.35
TE-011095,1659.29
TE-011096,380.29
TE-011097,5518.8
TE-011098,607.51
TE-011099,4040.25
TE-011100,1123.74
TE-011101,872.03
TE-011102,1103.22
TE-011103,3513.82
TE-011104,1748.6
TE-011105,3917.29
TE-011106,1521.45
TE-011107,1034.27
TE-011108,1037.99
TE-011109,3668.34
TE-011110,1013.13
TE-011111,2223.1
TE-011112,2471.25
TE-011113,2441.73
TE-011114,1022.87
TE-011115,925.18
TE-011116,2120.59
TE-011117,1162.57
TE-011118,296.44
TE-011119,2116.64
TE-011120,4387.4
TE-011121,2023.0
TE-011122,1501.94
TE-011123,4528.14
TE-011124,673.9
TE-011125,5221.33
TE-011126,900.5
TE-011127,1328.98
TE-011128,1101.43
TE-011129,1046.58
TE-011130,3028.72
TE-011131,3162.39
TE-011132,3039.27
TE-011133,1686.0
TE-011134,715.68
TE-011135,4140.79
TE-011136,1595.44
TE-011137,4076.71
TE-011138,481.14
TE-011139,4369.8
TE-011140,2086.03
TE-011141,1553.37
TE-011142,2908.45
TE-011143,930.36
TE-011144,3719.32
TE-011145,3793.47
TE-011146,3412.46
TE-011147,2054.33
TE-011148,2831.77
TE-011149,1998.62
TE-011150,2012.76
TE-011151,525.84
TE-011152,869.75
TE-011153,1963.34
TE-011154,4795.25
TE-011155,909.05
TE-011156,367.14
TE-011157,2812.45
TE-011158,1877.11
TE-011159,1754.75
TE-011160,1171.77
TE-011161,1873.01
TE-011162,1770.31
TE-011163,904.77
TE-011164,4418.41
TE-011165,1435.84
TE-011166,2593.39
TE-011167,4398.92
TE-011168,1832.79
TE-011169,5569.39
TE-011170,3011.22
TE-011171,588.53
TE-011172,1330.99
TE-011173,1871.96
TE-011174,1142.01
TE-011175,3859.38
TE-011176,4703.96
TE-011177,3448.62
TE-011178,2396.0
TE-011179,2464.41
TE-011180,2526.98
TE-011181,2489.41
TE-011182,1415.88
TE-011183,3011.56
TE-011184,1864.83
TE-011185,1058.21
TE-011186,918.34
TE-011187,2924.08
TE-011188,4893.06
TE-011189,2904.86
TE-011190,5592.9
TE-011191,3820.61
TE-011192,1583.49
TE-011193,1502.81
TE-011194,1653.49
TE-011195,3728.2
TE-011196,1778.36
TE-011197,3236.51
TE-011198,4994.76
TE-011199,5910.24
TE-011200,1139.73
TE-011201,482.91
TE-011202,767.66
TE-011203,1187.45
TE-011204,617.49
TE-011205,1944.61
TE-011206,1689.17
TE-011207,967.42
TE-011208,1628.04
TE-011209,1910.76
TE-011210,6497.74
TE-011211,1546.52
TE-011212,2878.57
TE-011213,3896.51
TE-011214,4130.92
TE-011215,1784.85
TE-011216,2324.41
TE-011217,4152.19
TE-011218,4419.03
TE-011219,1631.85
TE-011220,1823.28
TE-011221,1487.85
TE-011222,884.99
TE-011223,3623.5
TE-011224,1860.62
TE-011225,732.26
TE-011226,1291.86
TE-011227,1776.52
TE-011228,3041.85
TE-011229,2320.85
TE-011230,3442.51
TE-011231,1434.68
TE-011232,992.63
TE-011233,461.47
TE-011234,2231.78
TE-011235,1758.81
TE-011236,5357.52
TE-011237,4664.32
TE-011238,3842.02
TE-011239,1636.2
TE-011240,3174.77
TE-011241,1782.42
TE-011242,560.55
TE-011243,4202.58
TE-011244,2015.09
TE-011245,3464.85
TE-011246,1154.11
TE-011247,617.14
TE-011248,2802.38
TE-011249,1199.15
TE-011250,2299.6
TE-011251,2984.24
TE-011252,1645.33
TE-011253,1365.6
TE-011254,1852.2
TE-011255,3779.31
TE-011256,1424.09
TE-011257,3769.33
TE-011258,1190.08
TE-011259,3748.55
TE-011260,2066.07
TE-011261,325.66
TE-011262,2897.46
TE-011263,647.32
TE-011264,3192.87
TE-011265,3666.73
TE-011266,4023.95
TE-011267,1222.47
TE-011268,4477.19
TE-011269,1187.53
TE-011270,2948.29
TE-011271,1931.34
TE-011272,1786.45
TE-011273,1895.58
TE-011274,1221.76
TE-011275,5517.42
TE-011276,1470.36
TE-011277,358.35
TE-011278,2374.75
TE-011279,2305.23
TE-011280,2395.26
TE-011281,1470.2
TE-011282,3495.61
TE-011283,1315.75
TE-011284,1722.15
TE-011285,2944.09
TE-011286,1038.62
TE-011287,1966.8
TE-011288,2299.77
TE-011289,6077.12
TE-011290,5585.07
TE-011291,2540.72
TE-011292,6011.04
TE-011293,3803.3
TE-011294,250.44
TE-011295,3890.17
TE-011296,1938.09
TE-011297,2978.16
TE-011298,1440.32
TE-011299,2901.73
TE-011300,965.12
TE-011301,715.41
TE-011302,1206.24
TE-011303,1448.65
TE-011304,2208.44
TE-011305,3637.11
TE-011306,2647.63
TE-011307,3470.48
TE-011308,2197.56
TE-011309,2585.05
TE-011310,4877.97
TE-011311,532.36
TE-011312,936.73
TE-011313,3769.47
TE-011314,603.66
TE-011315,3352.47
TE-011316,2435.41
TE-011317,1185.31
TE-011318,2694.55
TE-011319,3329.69
TE-011320,2421.18
TE-011321,407.24
TE-011322,3662.16
TE-011323,2280.19
TE-011324,2678.69
TE-011325,1524.79
TE-011326,866.37
TE-011327,2105.05
TE-011328,1098.65
TE-011329,1758.17
TE-011330,900.03
TE-011331,1596.83
TE-011332,4717.33
TE-011333,4058.93
TE-011334,4061.04
TE-011335,1539.24
TE-011336,1661.73
TE-011337,6543.03
TE-011338,1892.45
TE-011339,2204.5
TE-011340,1168.08
TE-011341,3095.8
TE-011342,2443.79
TE-011343,1012.93
TE-011344,987.53
TE-011345,1848.76
TE-011346,1322.78
TE-011347,2263.78
TE-011348,2583.52
TE-011349,1524.55
TE-011350,610.37
TE-011351,1617.4
TE-011352,663.84
TE-011353,1700.31
TE-011354,3217.07
TE-011355,901.77
TE-011356,733.93
TE-011357,2538.87
TE-011358,2099.0
TE-011359,1264.86
TE-011360,6488.31
TE-011361,2241.46
TE-011362,3404.27
TE-011363,801.51
TE-011364,311.64
TE-011365,2628.7
TE-011366,1675.73
TE-011367,4358.46
TE-011368,1780.23
TE-011369,1412.92
TE-011370,679.73
TE-011371,2018.92
TE-011372,1241.26
TE-011373,1303.69
TE-011374,5336.64
TE-011375,584.07
TE-011376,2047.73
TE-011377,854.94
TE-011378,3346.89
TE-011379,1741.87
TE-011380,4395.01
TE-011381,5382.53
TE-011382,1816.89
TE-011383,3918.93
TE-011384,1680.06
TE-011385,783.91
TE-011386,4908.91
TE-011387,2569.55
TE-011388,1565.38
TE-011389,2142.44
TE-011390,1061.64
TE-011391,3354.25
TE-011392,1954.16
TE-011393,1281.07
TE-011394,4061.79
TE-011395,546.08
TE-011396,699.87
TE-011397,3004.64
TE-011398,565.29
TE-011399,2391.51
TE-011400,3497.05
TE-011401,2111.74
TE-011402,886.16
TE-011403,2053.75
TE-011404,1184.36
TE-011405,2963.92
TE-011406,1988.39
TE-011407,1860.35
TE-011408,1108.13
TE-011409,4009.89
TE-011410,4892.83
TE-011411,943.11
TE-011412,1709.14
TE-011413,5142.29
TE-011414,1486.85
TE-011415,1837.01
TE-011416,2628.06
TE-011417,2330.98
TE-011418,1029.91
TE-011419,736.33
TE-011420,483.9
TE-011421,1638.63
TE-011422,2976.38
TE-011423,3827.92
TE-011424,4171.53
TE-011425,766.73
TE-011426,2953.19
TE-011427,1580.08
TE-011428,1117.49
TE-011429,2986.4
TE-011430,2285.64
TE-011431,655.77
TE-011432,1579.6
TE-011433,2225.23
TE-011434,621.85
TE-011435,248.46
TE-011436,4340.46
TE-011437,5684.3
TE-011438,4242.34
TE-011439,3702.85
TE-011440,2233.62
TE-011441,1830.94
TE-011442,412.12
TE-011443,1613.68
TE-011444,3589.53
TE-011445,4877.54
TE-011446,3456.75
TE-011447,1833.86
TE-011448,600.81
TE-011449,4972.48
TE-011450,2140.63
TE-011451,2137.5
TE-011452,2170.69
TE-011453,1522.97
TE-011454,4077.62
TE-011455,1302.31
TE-011456,5812.55
TE-011457,849.69
TE-011458,584.36
TE-011459,1087.88
TE-011460,2346.91
TE-011461,1584.88
TE-011462,2041.79
TE-011463,1995.18
TE-011464,2592.44
TE-011465,1118.63
TE-011466,2525.4
TE-011467,1961.65
TE-011468,1345.05
TE-011469,772.67
TE-011470,1675.96
TE-011471,1142.11
TE-011472,1800.4
TE-011473,3206.25
TE-011474,1851.08
TE-011475,1755.64
TE-011476,2324.51
TE-011477,2738.55
TE-011478,2218.55
TE-011479,987.95
TE-011480,822.71
TE-011481,1977.72
TE-011482,1630.39
TE-011483,3852.24
TE-011484,1733.52
TE-011485,1526.61
TE-011486,3680.24
TE-011487,3273.02
TE-011488,930.34
TE-011489,3305.9
TE-011490,331.83
TE-011491,1026.33
TE-011492,886.21
TE-011493,4052.33
TE-011494,1818.61
TE-011495,1626.52
TE-011496,1846.39
TE-011497,3579.86
TE-011498,1103.59
TE-011499,1536.25
TE-011500,2326.42
TE-011501,1756.99
TE-011502,1610.67
TE-011503,4581.02
TE-011504,2135.49
TE-011505,2193.76
TE-011506,880.28
TE-011507,1061.77
TE-011508,2255.86
TE-011509,3249.84
TE-011510,1426.59
TE-011511,3644.4
TE-011512,2213.65
TE-011513,3295.6
TE-011514,5300.03
TE-011515,755.13
TE-011516,1467.11
TE-011517,3951.8
TE-011518,3602.11
TE-011519,3262.16
TE-011520,1218.3
TE-011521,5483.65
TE-011522,653.42
TE-011523,1250.34
TE-011524,3243.6
TE-011525,3769.0
TE-011526,3629.92
TE-011527,2501.24
TE-011528,1457.61
TE-011529,3195.9
TE-011530,1766.44
TE-011531,1018.67
TE-011532,1775.33
TE-011533,2136.41
TE-011534,4407.25
TE-011535,3643.79
TE-011536,1515.15
TE-011537,2899.27
TE-011538,1144.38
TE-011539,6281.14
TE-011540,920.79
TE-011541,2889.04
TE-011542,3064.86
TE-011543,5711.88
TE-011544,2487.05
TE-011545,957.72
TE-011546,1560.12
TE-011547,4349.26
TE-011548,3251.8
TE-011549,861.47
TE-011550,655.44
TE-011551,3046.37
TE-011552,3517.26
TE-011553,5238.54
TE-011554,3498.52
TE-011555,1934.78
TE-011556,2336.39
TE-011557,1508.5
TE-011558,1523.68
TE-011559,1328.46
TE-011560,1698.87
TE-011561,3806.18
TE-011562,6008.66
TE-011563,1279.7
TE-011564,5056.35
TE-011565,466.8
TE-011566,4963.41
TE-011567,3124.83
TE-011568,1623.98
TE-011569,4945.95
TE-011570,1439.44
TE-011571,1288.6
TE-011572,626.48
TE-011573,1587.74
TE-011574,1777.85
TE-011575,1443.63
TE-011576,1711.11
TE-011577,5263.92
TE-011578,2247.83
TE-011579,2904.36
TE-011580,4166.47
TE-011581,1114.96
TE-011582,4891.31
TE-011583,850.06
TE-011584,600.9
TE-011585,3339.97
TE-011586,2053.35
TE-011587,1437.21
TE-011588,1268.36
TE-011589,5219.87
TE-011590,1405.8
TE-011591,1490.99
TE-011592,1826.89
TE-011593,1594.73
TE-011594,583.2
TE-011595,1661.18
TE-011596,2965.17
TE-011597,696.28
TE-011598,1282.13
TE-011599,2658.15
TE-011600,4557.73
TE-011601,2181.8
TE-011602,3508.27
TE-011603,2470.2
TE-011604,540.69
TE-011605,917.26
TE-011606,4673.72
TE-011607,1376.75
TE-011608,2071.13
TE-011609,4466.14
TE-011610,767.34
TE-011611,209.45
TE-011612,1595.35
TE-011613,1895.69
TE-011614,864.89
TE-011615,2379.38
TE-011616,1504.85
TE-011617,3848.16
TE-011618,3013.51
TE-011619,2836.49
TE-011620,1541.88
TE-011621,847.55
TE-011622,1268.05
TE-011623,3347.83
TE-011624,2084.49
TE-011625,777.05
TE-011626,770.16
TE-011627,1281.41
TE-011628,1147.74
TE-011629,948.9
TE-011630,1305.37
TE-011631,2516.01
TE-011632,1803.09
TE-011633,2142.83
TE-011634,3878.75
TE-011635,828.29
TE-011636,3217.94
TE-011637,2750.23
TE-011638,3807.63
TE-011639,1820.78
TE-011640,883.88
TE-011641,1645.83
TE-011642,4203.78
TE-011643,2156.2
TE-011644,3515.31
TE-011645,738.65
TE-011646,623.07
TE-011647,616.88
TE-011648,4141.09
TE-011649,4704.28
TE-011650,1291.72
TE-011651,1220.32
TE-011652,3396.06
TE-011653,1877.17
TE-011654,4114.07
TE-011655,1975.41
TE-011656,4761.0
TE-011657,1418.97
TE-011658,1520.96
TE-011659,5277.24
TE-011660,2463.6
TE-011661,1239.7
TE-011662,2820.11
TE-011663,3610.38
TE-011664,4227.07
TE-011665,1784.71
TE-011666,1668.77
TE-011667,1748.56
TE-011668,2696.54
TE-011669,1419.78
TE-011670,3004.6
TE-011671,2633.63
TE-011672,1600.3
TE-011673,3173.18
TE-011674,2603.81
TE-011675,1512.97
TE-011676,1863.22
TE-011677,738.49
TE-011678,2330.61
TE-011679,1612.25
TE-011680,1716.34
TE-011681,1998.87
TE-011682,2354.8
TE-011683,5689.15
TE-011684,1616.31
TE-011685,1931.58
TE-011686,3729.93
TE-011687,1348.81
TE-011688,5130.9
TE-011689,3010.48
TE-011690,4856.65
TE-011691,645.02
TE-011692,2189.42
TE-011693,889.7
TE-011694,2478.84
TE-011695,5875.12
TE-011696,3489.99
TE-011697,3053.46
TE-011698,1789.6
TE-011699,2580.5
TE-011700,983.95
TE-011701,2277.65
TE-011702,3253.31
TE-011703,4297.33
TE-011704,2062.15
TE-011705,548.23
TE-011706,4237.64
TE-011707,1308.65
TE-011708,4680.65
TE-011709,1224.99
TE-011710,3861.52
TE-011711,1261.57
TE-011712,1586.78
TE-011713,1371.89
TE-011714,1753.42
TE-011715,3064.58
TE-011716,250.92
TE-011717,3142.69
TE-011718,5967.67
TE-011719,4780.96
TE-011720,4413.21
TE-011721,1805.75
TE-011722,1098.11
TE-011723,993.92
TE-011724,4033.91
TE-011725,2752.86
TE-011726,318.43
TE-011727,599.19
TE-011728,3252.3
TE-011729,1789.34
TE-011730,2293.24
TE-011731,2043.13
TE-011732,2632.04
TE-011733,1587.3
TE-011734,4154.58
TE-011735,1157.62
TE-011736,3547.45
TE-011737,1009.64
TE-011738,1950.13
TE-011739,4189.69
TE-011740,3567.41
TE-011741,986.39
TE-011742,1632.95
TE-011743,6014.88
TE-011744,4649.59
TE-011745,2083.68
TE-011746,2450.5
TE-011747,3214.2
TE-011748,1719.32
TE-011749,512.33
TE-011750,2302.42
TE-011751,2495.66
TE-011752,3945.59
TE-011753,310.9
TE-011754,2731.3
TE-011755,3736.39
TE-011756,6392.87
TE-011757,3654.62
TE-011758,3863.37
TE-011759,3053.55
TE-011760,3428.55
TE-011761,3477.03
TE-011762,4108.13
TE-011763,2528.61
TE-011764,3986.18
TE-011765,895.92
TE-011766,5123.02
TE-011767,1629.68
TE-011768,326.05
TE-011769,914.49
TE-011770,2423.54
TE-011771,4158.43
TE-011772,1998.88
TE-011773,1628.28
TE-011774,1375.08
TE-011775,2184.89
TE-011776,2371.14
TE-011777,5253.59
TE-011778,851.76
TE-011779,1525.04
TE-011780,3908.76
TE-011781,4639.58
TE-011782,2026.74
TE-011783,4046.25
TE-011784,728.19
TE-011785,2364.13
TE-011786,692.26
TE-011787,2670.82
TE-011788,2554.48
TE-011789,2453.65
TE-011790,932.43
TE-011791,4312.2
TE-011792,4740.2
TE-011793,1995.17
TE-011794,1296.8
TE-011795,1552.12
TE-011796,3538.71
TE-011797,2764.75
TE-011798,1174.0
TE-011799,2365.69
TE-011800,795.03
TE-011801,1100.55
TE-011802,3759.63
TE-011803,3108.21
TE-011804,2174.61
TE-011805,2363.42
TE-011806,5151.64
TE-011807,1695.65
TE-011808,2486.16
TE-011809,345.34
TE-011810,1450.76
TE-011811,2133.01
TE-011812,2159.15
TE-011813,2036.34
TE-011814,1409.53
TE-011815,1995.54
TE-011816,712.1
TE-011817,820.48
TE-011818,5489.5
TE-011819,2816.34
TE-011820,4625.13
TE-011821,3170.95
TE-011822,1705.75
TE-011823,3097.23
TE-011824,4281.53
TE-011825,3756.9
TE-011826,2435.18
TE-011827,1348.67
TE-011828,4168.98
TE-011829,5547.38
TE-011830,2694.99
